time1	Glucose1	fructose_1_6_bisphosphate1	glyceraldehyde_3_phosphate1	glycerate_3_phosphate1	pyruvate1	Acetyladehyde1	External_acetaldehyde1	ATP1	ADP1	NAD1	NADH1
1.38	2.7445519754881493	5.035387428346082	0.5669432124537777	1.6636112371356797	9.578649731069248	0.19153361152540052	0.15735391537739027	3.372330667077357	0.6276693329226603	0.7915866983912961	0.20841330160870977
1.39	2.8463692866480437	4.944744904764132	0.5562612299361982	1.7048182836371943	9.501415054503308	0.19375109018429712	0.15931883527314475	3.3688243295582208	0.6311756704417956	0.7959649894939187	0.20403501050608727
1.4	2.9310441336722457	4.878913913955027	0.5424877700246741	1.7113887281169404	9.456347172947803	0.19534495944317648	0.16073674471895374	3.351832720276544	0.6481672797234709	0.7987789927873964	0.2012210072126098
1.41	2.996179848031769	4.837857732533034	0.5270065511642564	1.6864837572260865	9.440460869946572	0.19645076840785664	0.16173229905440184	3.3232096236344977	0.676790376365519	0.8002943708113253	0.19970562918868107
1.42	3.0395807726996193	4.821355334516179	0.5111058962352587	1.6346333583740578	9.44971584100052	0.19711151365137686	0.16235803271020594	3.2834516550654933	0.7165483449345234	0.8006541592807681	0.19934584071923817
1.43	3.0588300504986052	4.82941997756593	0.49593474678406446	1.5608989201336294	9.479932235933138	0.19728182669901295	0.1625918127129802	3.2320622994877564	0.7679377005122583	0.7998865950897073	0.200113404910299
1.44	3.050915300309875	4.862633941862418	0.4824991916620296	1.470372638427213	9.52733382552235	0.19684437802076254	0.16234908629967124	3.1676746823818944	0.8323253176181203	0.7979142083256517	0.2020857916743542
1.45	3.011792534930722	4.922511767815501	0.47168117911481383	1.3678557765920918	9.58891092137364	0.19562672268017675	0.16149690713207585	3.0879508229247095	0.9120491770753049	0.794554271211332	0.2054457287886744
1.46	2.935732455936578	5.012038519488579	0.4642793259489655	1.2575885460654295	9.662749804117748	0.19341638033130712	0.15986669604459816	2.989163588927112	1.010836411072903	0.7895058673129107	0.21049413268709538
1.47	2.8141026110310823	5.136699351534581	0.46108462236209646	1.1429088538880225	9.748479496379238	0.18997340499475865	0.15726517032386156	2.865085530374972	1.1349144696250437	0.7823139274920464	0.21768607250795974
1.48	2.6325394461134275	5.306960616773283	0.46303193595772896	1.0256240363124687	9.848126759518609	0.1850344605916494	0.15347990507412926	2.703846205422479	1.296153794577537	0.7722794982017418	0.22772050179826447
1.49	2.362234970100533	5.546189718346121	0.47158304072071	0.9043655377321984	9.96836721376415	0.17828072838486284	0.1482623402229345	2.4767909039362097	1.523209096063805	0.7581988350074897	0.24180116499251736
1.5	1.9161715204728105	5.9317619540046955	0.49026434857636453	0.7676049887310472	10.129749146702551	0.1691275015935145	0.14120407850648206	2.0747233993029783	1.9252766006970368	0.737282273210866	0.2627177267891412
1.51	0.6083629602399633	7.111714732763549	0.5458474465103027	0.5150275884536551	10.46358443171109	0.15473709988447984	0.1306697224429646	0.4640071585871186	3.5359928414128987	0.6947869201360728	0.30521307986393664
1.52	0.19691211980651926	7.310428350988014	0.6233222686646758	0.4532158095355151	10.677443794231655	0.1367258371955399	0.11550324890158492	0.8969602371703187	3.1030397628297015	0.6455442062734001	0.3544557937266108
1.53	0.3339411064334727	6.970903071608743	0.6537546541050433	0.5880117270234378	10.679819480263955	0.13015125119248086	0.10780012038408453	1.9860910036532506	2.013908996346766	0.6341487774274606	0.3658512225725512
1.54	0.6601205866626425	6.485193095288864	0.6678936419218198	0.8455796673463359	10.498262633868096	0.135662244311876	0.11024742485616537	2.8970246073858097	1.1029753926142056	0.6638752574162777	0.33612474258373415
1.55	1.018214205992354	6.0149365593977215	0.7023488171811977	1.1967092097275043	10.153346500804014	0.15166769100998465	0.12165422861972258	3.3905013800205386	0.6094986199794729	0.7190385019833366	0.2809614980166761
1.56	1.3670319725896884	5.597600503402983	0.7484484816314015	1.5837349335094673	9.734299176598345	0.17220228662406364	0.13831637641410627	3.5850742229310213	0.41492577706899103	0.7682307653139312	0.23176923468608118
1.57	1.690906656094167	5.243052283899696	0.7746270553015295	1.9437979790386133	9.343091353810985	0.1871036439891363	0.15193923163610046	3.645830868749285	0.3541691312507269	0.7959076268319016	0.20409237316811107
1.58	1.9846308831817012	4.950339572564354	0.7740126762812335	2.2321639532231083	9.032185492357625	0.19438437953955295	0.1591857597304189	3.657616435589124	0.3423835644108887	0.8097583633275072	0.1902416366725053
1.59	2.2472880198576157	4.714544282442526	0.7536165935432597	2.430859121164331	8.813312585707344	0.19735008695981066	0.16223588702172065	3.650059703523052	0.34994029647696345	0.81724438321703	0.1827556167829823
1.6	2.4794201426625104	4.529831304375953	0.7206722267317063	2.5408480188066407	8.679612143831434	0.19881125335638986	0.16361539024038088	3.6326821371182354	0.36731786288178125	0.8217731250460218	0.17822687495399026
1.61	2.681878267049273	4.390621459743614	0.6803203619008528	2.5717187889114044	8.61807305140917	0.20016692604233385	0.16471182540807364	3.6083206934231002	0.39167930657691674	0.8247779310276334	0.17522206897237852
1.62	2.8553228306151968	4.292040585103537	0.6362476229621797	2.5355956402730424	8.614904132049103	0.2019391088407635	0.16608591059150674	3.577356565273912	0.4226434347261035	0.8268876851627727	0.1731123148372391
1.63	2.9999469770026317	4.2301164704383325	0.5912953525160817	2.444517265265497	8.657504314706609	0.20422086863017866	0.1678767663851019	3.539023466641176	0.460976533358839	0.8283775332700363	0.17162246672997591
1.64	3.1152393565286953	4.201920767555823	0.5477544586388086	2.3095744441391344	8.735015965950742	0.2068968202203426	0.17002065748024497	3.4917372710255403	0.5082627289744754	0.8293330960586469	0.1706669039413652
1.65	3.1996756993749513	4.2057663023302885	0.5074939444774274	2.140764283339433	8.838376211858419	0.20972830507592372	0.17234127955023495	3.4330162748926907	0.5669837251073265	0.829704122633702	0.17029587736631013
1.66	3.250216608149026	4.2415717494531515	0.47203190971516085	1.9470712094195795	8.960267360290933	0.2123715875506058	0.174574629485012	3.359098750602608	0.6409012493974083	0.8293082735913949	0.1706917264086172
1.67	3.2613793940972484	4.311600653117866	0.4426042538535728	1.7365320903992514	9.09518414198068	0.21436184181939028	0.17636103097728342	3.264090160313719	0.735909839686297	0.8278009487558491	0.1721990512441632
1.68	3.2232886948661656	4.422111647264345	0.4202756264848281	1.516067069329618	9.23986328941327	0.21507569726401116	0.17721793190377888	3.1379727540087803	0.8620272459912365	0.824600573095777	0.17539942690423538
1.69	3.1167496925791203	4.587717680940264	0.4061826083637762	1.2906225159851366	9.394651985657635	0.21366738369526359	0.17649318081433718	2.9609701943947044	1.039029805605314	0.8187117064825887	0.1812882935174238
1.7	2.896199383484238	4.847030865038511	0.4022469865625561	1.0599412596377482	9.56799648595398	0.20891727167637922	0.17326344015266096	2.681303879268598	1.3186961207314216	0.8082023167139457	0.1917976832860666
1.71	2.366465268374298	5.380041816151635	0.41502520613609056	0.7995430429055784	9.80062740960946	0.1985320352242014	0.16592298215017445	2.0258794311187365	1.9741205688812802	0.7876193941409745	0.2123806058590386
1.72	0.8431626466958962	6.791718801455921	0.5022827969854388	0.4093832495595495	10.260193546547056	0.17246658270532056	0.14794234199263606	0.2358574699075457	3.764142530092482	0.7282703602745204	0.27172963972549136
1.73	0.3540438454638725	7.098343599728864	0.577359666191998	0.400350520822801	10.414581460568924	0.14404269051886204	0.12313355533336141	0.47212988611813955	3.5278701138818893	0.6692182417378773	0.33078175826213435
1.74	0.19367844231834133	7.061027649788392	0.6249200409633534	0.4677613722143464	10.498538110856598	0.12993769878530445	0.10897104514264908	1.19838473142122	2.801615268578811	0.6354790796696778	0.36452092033033373
1.75	0.4179010492859611	6.662881643397117	0.6407589481789544	0.6329667898126792	10.449001189068941	0.12813049550414427	0.10537456207071395	2.261013166649548	1.738986833350485	0.6391723569589264	0.3608276430410844
1.76	0.7548000107348684	6.195927919963367	0.6528553254269338	0.9018782954364706	10.233280776308536	0.13653846195472089	0.11052678270105332	3.0308493429351513	0.9691506570648827	0.6770237628353432	0.3229762371646673
1.77	1.108098810873636	5.757302545793351	0.68446255452309	1.243304366360068	9.885128740689874	0.15334297060591479	0.12304441937488511	3.424263194845986	0.5757368051540483	0.7306849802801956	0.2693150197198158
1.78	1.4472309869559035	5.373263438060965	0.7184848072733923	1.6006327187092662	9.495394192987439	0.1717610862433422	0.13843055519672856	3.5763392032021017	0.4236607967979319	0.7729415822007413	0.22705841779927027
1.79	1.7598813389904033	5.050354883648012	0.7316370792885658	1.91781958542166	9.148537739132962	0.18417184108396872	0.14991136445319958	3.623082115284443	0.3769178847155912	0.7963655566032054	0.20363444339680561
1.8	2.041949416228483	4.7867357545581575	0.7222375232338147	2.1590538051890213	8.883046781588753	0.19036836645778926	0.15600336486408023	3.6292097440191275	0.3707902559809064	0.8086083564039636	0.19139164359604713
1.81	2.2927175640681283	4.577540141946233	0.6970154504270085	2.3128330011524407	8.704733859082708	0.19329987120887715	0.158871251121706	3.6176954065336235	0.38230459346640966	0.8155421499654434	0.1844578500345679
1.82	2.512577460044059	4.41731077589366	0.6620883325789242	2.383054479767422	8.605060200059524	0.19515717629809382	0.1605227772215166	3.596045172756684	0.4039548272433511	0.819870984782653	0.1801290152173582
1.83	2.70204384602506	4.300987588759503	0.6218550061193042	2.380105637634502	8.571083799185947	0.1969914498433942	0.1620094775051942	3.5662963844135662	0.43370361558646736	0.8227763107669667	0.17722368923304402
1.84	2.861272856847452	4.224327304982457	0.5795795933450271	2.3160149740077576	8.589687438359613	0.1991692178645223	0.16373583697871888	3.5282713760479694	0.47172862395206433	0.8247846193623963	0.1752153806376141
1.85	2.9897298925608555	4.184143239717347	0.5378415717435687	2.202476573298102	8.649087158379531	0.20170768269924141	0.16576822198371774	3.48054894518627	0.5194510548137633	0.8261058194062322	0.17389418059377834
1.86	3.085821153105966	4.178558526544156	0.49874649683753536	2.0502495996315524	8.739247540618955	0.2044312753861722	0.16799260487471884	3.420584626017302	0.5794153739827327	0.8267534687258641	0.17324653127414674
1.87	3.146323144001934	4.2074296534223405	0.4640255015959227	1.8690786108479087	8.851960951725669	0.20702279968875867	0.1701725507434207	3.344351308370886	0.6556486916291501	0.8265729387134155	0.1734270612865953
1.88	3.16532703641107	4.27319577454992	0.4351125464806456	1.6677069442483425	8.98096981551147	0.20901898256842977	0.17195400729153001	3.2453797108926166	0.754620289107419	0.825216957138264	0.17478304286174604
1.89	3.1319727675239184	4.3828107048089935	0.41326518619570857	1.4536673021012934	9.12246966221225	0.2097723949621777	0.17283954649623762	3.1124023998986052	0.8875976001014309	0.8220633050604214	0.1779366949395889
1.9	3.024493596019122	4.5530438244589115	0.39984628605422556	1.2322764270947988	9.276713330725395	0.20837636974953183	0.17213451324109855	2.9223768142068525	1.077623185793181	0.8160059043767941	0.18399409562321628
1.91	2.7879932308984583	4.830989153508618	0.39722538100888743	1.0026221932772696	9.453572201111601	0.20347433077967528	0.16882064650697337	2.610707491384034	1.3892925086160006	0.8047975858328252	0.19520241416718548
1.92	2.120093278178367	5.499939813298275	0.41483315076335747	0.7283097566207365	9.709141852025182	0.19225869420673758	0.16098676769393278	1.727592219721286	2.2724077802787535	0.781193867035013	0.2188061329649976
1.93	0.730986549462008	6.763700893941874	0.5102267131082447	0.3902546754664846	10.137259181132423	0.16395258579576694	0.14094350416305457	0.2586024330322022	3.7413975669678408	0.7165913690777195	0.28340863092229057
1.94	0.2934133269030703	7.02371281001678	0.5795409774477577	0.4010905112890219	10.274768844452256	0.13835691201399195	0.11791469674005402	0.5455594563390791	3.4544405436609633	0.6609321931702835	0.3390678068297264
1.95	0.20904453885805152	6.921047315323354	0.6210808706229483	0.4781677185715803	10.345175350755053	0.12668239366311837	0.10589092367316362	1.3457690911927485	2.654230908807291	0.6325192728555463	0.3674807271444626
1.96	0.45805845770146175	6.512717293679455	0.6332165157761142	0.6514075920555497	10.279579990037787	0.12645187291833118	0.10374945627472767	2.365396450672017	1.634603549328023	0.6412570990182236	0.3587429009817855
1.97	0.7963824688104898	6.05849249985655	0.6448313800444048	0.919752596161261	10.057621137729114	0.1356215208649736	0.10967576640470637	3.0714299609337794	0.9285700390662612	0.6811477253740287	0.31885227462598037
1.98	1.1459550396378495	5.636267005965706	0.673542453657306	1.2503462743913591	9.718832621054228	0.1520959521523565	0.12214604839905159	3.426548649476392	0.5734513505236498	0.7330199288474134	0.26698007115259603
1.99	1.4797393993034602	5.268627197991816	0.7012113224924819	1.5884777251740794	9.351093103067143	0.1691843082835917	0.13655955030053551	3.5642194502313904	0.43578054976865055	0.7724324529467927	0.22756754705321597
2.0	1.7865700235815425	4.961031984119231	0.7086689921922232	1.8820233834908708	9.030240713237827	0.18056148647424866	0.14708332156840692	3.6063565305966456	0.39364346940339656	0.7944817912623876	0.20551820873762122
2.01	2.0626471452673716	4.71145918208662	0.695705345226546	2.0992316291607187	8.789398863718539	0.1864577424819504	0.15280481473574856	3.6102714270592418	0.3897285729407997	0.8063077499694646	0.1936922500305444
2.02	2.307225331473802	4.515189086891042	0.6686724820796088	2.2310721244848284	8.63243457263678	0.18952167664840727	0.15572125988907146	3.596683226085932	0.4033167739141108	0.8131569822145286	0.18684301778548024
2.03	2.5205337058292008	4.367024670148176	0.6331994213512319	2.282389826357483	8.550458412078907	0.1916579423434884	0.1575861492461948	3.572403781630594	0.4275962183694498	0.8174904222215224	0.18250957777848642
2.04	2.7028302154076917	4.262231561506838	0.593394211046342	2.263724584458821	8.53077839951928	0.19377152337552095	0.15930744544104025	3.5391263378749698	0.46087366212507297	0.8204045627213473	0.17959543727866153
2.05	2.8539004812088975	4.1969704152881	0.5523597434376799	2.186970329265708	8.56070600200407	0.1961629542249437	0.16122397325904392	3.4963331780433724	0.5036668219566706	0.8223860745977214	0.1776139254022875
2.06	2.9726631097763443	4.168589369816487	0.512574950198614	2.0636383300920924	8.628914780550016	0.19881144512924792	0.16336757616950903	3.4421193765970095	0.5578806234030329	0.8236089203938635	0.17639107960614514
2.07	3.056673889068356	4.1759870376091595	0.4760752741136484	1.90433831947812	8.725837383795517	0.20150258295363158	0.16559338571487667	3.3731652823258167	0.6268347176742256	0.8240356637878169	0.17596433621219174
2.08	3.1012904128137393	4.2202674755337455	0.44454814491211525	1.71868879470076	8.84381480948501	0.2038623853212249	0.16762213033832624	3.284100102193774	0.7158998978062677	0.8234294344004659	0.1765705655995429
2.09	3.0979956912281263	4.306141138142647	0.4194312648668541	1.5152161279650713	8.977416623198389	0.20533884995575244	0.16903316933644075	3.1658540165765	0.8341459834235422	0.8213034831551983	0.17869651684481064
