time1	MAPK1	MAPK_P1	MAPK_PP1	MKK1	MKK_P1	MKKK1	MKKK_P1
3628.0	6.411209220563271	14.661401917460372	278.92738886197895	206.43579718249194	75.3043173012293	95.58507137310805	4.414928626892898
3632.0	6.868647502113033	15.22218878344013	277.9091637144494	208.52677325178755	74.46913071022047	95.6553524931602	4.344647506840756
3636.0	7.358190112946288	15.796696826539725	276.84511306051655	210.6189826670157	73.58493636540385	95.72101678617939	4.278983213821558
3640.0	7.8810558715831665	16.383659918952233	275.7352842094672	212.71163196004642	72.65018018106969	95.78221468642639	4.217785313574571
3644.0	8.438310629946523	16.981695134384413	274.5799942356717	214.8039109490136	71.66350088064111	95.83909451177988	4.1609054882210845
3648.0	9.030837592001275	17.589326439491053	273.37983596851024	216.8949908041444	70.6237853937833	95.89180218069136	4.108197819309598
3652.0	9.65931033293399	18.205011860195928	272.1356778068727	218.9840221594665	69.53022698177938	95.94048097689443	4.059519023106552
3656.0	10.32417011286633	18.82717301352717	270.8486568736091	221.0701333110079	68.38238359716595	95.98527135720246	4.014728642798512
3660.0	11.025608999602035	19.454225698567235	269.5201653018334	223.152428538835	67.18023330947685	96.02631079674468	3.9736892032563103
3664.0	11.763560087095723	20.084610137920407	268.15182977498654	225.229986583041	65.92422311969115	96.06373366530859	3.936266334692442
3668.0	12.537695723357018	20.71681947000341	266.7454848066423	227.30185929237516	64.61530727234921	96.09767112813442	3.9023288718665943
3672.0	13.34743416530739	21.34942521676104	265.30314061793433	229.36707044887822	63.25497138082259	96.12825106456671	3.8717489354342844
3676.0	14.191954511512423	21.98109867857072	263.8269468099196	231.42461475391096	61.84523936747023	96.15559799843228	3.844402001568723
3680.0	15.070219179074801	22.610627517344568	262.31915330358333	233.47345694187672	60.38866139289168	96.17983303483248	3.8201669651685166
3684.0	15.981002665851905	23.23692714391904	260.7820701902317	235.51253097027242	58.88828248704997	96.20107379916232	3.7989262008386864
3688.0	16.922924933280136	23.859046888801966	259.21802817792053	237.5407392208395	57.347593306090886	96.2194343754883	3.7805656245126644
3692.0	17.89448750704895	24.476171267581375	257.6293412253724	239.55695163876518	55.770466063313734	96.23502524281217	3.7649747571888073
3696.0	18.894110343924083	25.087616922140125	256.01827273393843	241.56000473661288	54.161079964261404	96.24795320908171	3.7520467909192656
3700.0	19.920167645589782	25.692826005601177	254.38700634881167	243.54870039741408	52.52384121896114	96.25832134396805	3.7416786560329154
3704.0	20.971021081050296	26.29135687510122	252.73762204385113	245.52180442660233	50.86330282054131	96.26622891231055	3.73377108769042
3708.0	22.045049257054913	26.882872967071208	251.07207777587647	247.47804482379763	49.18408880214396	96.27177131068932	3.728228689311673
3712.0	23.140672694131453	27.46713066955097	249.39219663632014	249.41610977101	47.49082674899192	96.27504000980775	3.7249599901932275
3716.0	24.256373971539894	28.043966895756316	247.69965913270636	251.3346453617581	45.78809114452968	96.27612250528485	3.723877494716132
3720.0	25.39071305746998	28.61328692470008	245.9960000178325	253.23225312440022	44.08035887199362	96.27510227912725	3.7248977208737184
3724.0	26.54233811670208	29.175052928102044	244.28260895519853	255.10748742177154	42.371977045030185	96.2720587736515	3.727941226349457
3728.0	27.70999227806951	29.729273463698405	242.56073425823476	256.9588528378121	40.66714241436888	96.26706737903172	3.7329326209691835
3732.0	28.89251695230859	30.27599409372669	240.83148895396732	258.784801690623	38.96989094094346	96.26019943503145	3.739800564969424
3736.0	30.088852329576373	30.815289189131793	239.09585848129447	260.58373184105454	37.28409573522488	96.25152224689276	3.7484777531081503
3740.0	31.298035671335672	31.347254906136868	237.3547094225301	262.3539849974144	35.613471398644336	96.24109911484435	3.758900885156536
3744.0	32.51919796026682	31.872003270626486	235.60879876910934	264.0938457509132	33.96158280952977	96.22898937627362	3.7710106237272747
3748.0	33.75155939939706	32.389657274011114	233.85878332659456	265.80154161343853	32.33185651426082	96.21524845929311	3.784751540707757
3752.0	34.99442416979846	32.900346867931404	232.10522896227286	267.47524436886846	30.727593063022532	96.19992794622438	3.800072053776486
3756.0	36.24717477378217	33.40420574025643	230.34861948596415	269.11307308982265	29.151978829988202	96.18307564540261	3.8169243545982567
3760.0	37.50926621319185	33.90136875817725	228.58936502863364	270.713099212107	27.608096053522875	96.16473566967382	3.835264330327063
3764.0	38.78022018362298	34.39196997226033	226.82780984411946	272.2733540932699	26.09893001178446	96.14494851998437	3.8550514800164843
3768.0	40.05961940643163	34.876141086496794	225.06423950707438	273.7918395056572	24.627372409212732	96.12375117254837	3.876248827452476
3772.0	41.34710217152325	35.35401031164782	223.29888751683168	275.2665415180874	23.196220198319732	96.10117716820058	3.898822831800284
3776.0	42.64235712483721	35.825701531644484	221.53194134352103	276.6954481960369	21.80816920810488	96.0772567026956	3.9227432973052423
3780.0	43.94511830408915	36.291333724514615	219.76354797139896	278.0765714835704	20.465802115660413	96.05201671688353	3.947983283117355
3784.0	45.2551604039824	36.751020589982886	217.9938190060374	279.4079735090808	19.17157049841206	96.02548098587252	3.974519014128374
3788.0	46.57229423699652	37.20487034528357	216.22283541772256	280.6877973690935	17.927770958767045	95.99767020647614	4.002329793524674
3792.0	47.89636234740437	37.652985658677544	214.45065199392067	281.9143021800888	16.736515635783853	95.96860208242491	4.0313979175758945
3796.0	49.22723473401139	38.0954636966734	212.6773015693178	283.08590184536445	15.599697815493899	95.93829140699728	4.061708593003496
3800.0	50.56480464100087	38.5323962660258	210.90279909297595	284.2012065711103	14.518953815610706	95.90675014288973	4.09324985711102
3804.0	51.908984385948884	38.96387003527021	209.1271455787835	285.25906570720906	13.495622826698673	95.87398749928532	4.126012500715403
3808.0	53.25970120909427	39.389966822927356	207.35033196798096	286.25861002633366	12.530706894533026	95.84001000619801	4.159989993802766
3812.0	54.6168931474756	39.81076394069159	205.57234291183534	287.19929115036297	11.624833660873142	95.80482158625121	4.195178413749583
3816.0	55.98050496017565	40.22633458008304	203.79316045974386	288.08091556000903	10.778224760776869	95.76842362409326	4.2315763759075375
3820.0	57.350484154586646	40.63674823043839	202.01276761497752	288.9036705583028	9.990672819934897	95.73081503364897	4.269184966351866
3824.0	58.726777185668176	41.04207111506413	200.2311516992702	289.6681397640741	9.26152973697175	95.69199232335986	4.3080076766409965
3828.0	60.10932591759098	41.44236663125642	198.44830745115513	290.37530621843655	8.589708341485194	95.65194965947363	4.348050340527249
3832.0	61.49806444699603	41.83769577910766	196.66423977389883	291.02654197805117	7.973698611331772	95.61067892731334	4.389321072687514
3836.0	62.89291638702264	42.22811756393956	194.87896604904037	291.62358407076925	7.4115984970480175	95.56816979030344	4.4318302096974005
3840.0	64.29379270012973	42.6136893580946	193.0925179417783	292.1684977804996	6.901158176359767	95.5244097463644	4.475590253636453
3844.0	65.70059014597847	42.994467209798046	191.30494264422617	292.66362925863257	6.439835417574757	95.47938418113331	4.52061581886755
3848.0	67.11319038036177	43.37050608979862	189.5163035298423	293.1115502816651	6.0248588326795005	95.43307641733811	4.566923582662761
3852.0	68.53145970583329	43.741860070254404	187.72668022391503	293.5149984759732	5.653295273945668	95.38546775956522	4.614532240435643
3856.0	69.9552494385718	44.10858243446709	185.93616812696385	293.87681645685126	5.322117528843668	95.33653753362435	4.663462466376543
3860.0	71.38439682338105	44.47072572013534	184.14487745648637	294.1998930927965	5.0282687777294015	95.2862631197312	4.713736880269645
3864.0	72.81872640309304	44.82834170237607	182.35293189453367	294.4871095786046	4.768720911999943	95.23461997879903	4.76538002120181
3868.0	74.25805173225355	45.181481325525326	180.56046694222385	294.74129228990984	4.5405246414034	95.18158167123784	4.818418328763017
3872.0	75.7021773185596	45.53019459449359	178.76762808694954	294.96517361516266	4.340850212267044	95.12711986780153	4.872880132199349
3876.0	77.15090067843282	45.874530437178805	176.97456888439118	295.16136122287105	4.167018395017047	95.07120435217408	4.928795647826836
3880.0	78.60401440364762	46.21453654922934	175.18144904712585	295.33231559759025	4.016522095291432	95.01380301513882	4.986196984862092
3884.0	80.061308151796	46.55025923148624	173.3884326167205	295.48033520848173	3.887039454263294	94.95488184031551	5.045118159685427
3888.0	81.52257049214296	46.88174322895043	171.59568627890934	295.60754836873787	3.7764396228664787	94.89440488156822	5.105595118432679
3892.0	82.9875905579162	47.2090315783511	169.80337786373542	295.7159106886891	3.682782540654539	94.83233423228211	5.167665767718746
3896.0	84.45615947454249	47.53216546954591	168.01167505591437	295.8072069919176	3.6043140577579473	94.76862998677068	5.2313700132302365
3900.0	85.92807154959837	47.85118412422139	166.220744326183	295.883056618891	3.539457647886159	94.70325019411457	5.296749805886368
3904.0	87.40312522361849	48.16612469379732	164.4307500825869	295.9449211543383	3.4868038096069855	94.63615080474764	5.363849195253281
3908.0	88.8811237911771	48.477022177132156	162.64185403169347	295.9941137554907	3.4450980740328654	94.56728561009737	5.432714389903565
3912.0	90.36187590894316	48.78390935760106	160.85421473345852	296.0318094076987	3.4132283532610126	94.49660617556543	5.503393824435484
3916.0	91.84519591202545	49.08681675836759	159.0679873296097	296.05905557755824	3.3902121913581262	94.42406176709993	5.575938232900951
3920.0	93.33090396231614	49.3857726141653	157.2833234235213	296.0767828629634	3.3751843275102824	94.34959927156729	5.650400728433569
3924.0	94.8188260531791	49.68080285761127	155.50037108921234	296.0858153502595	3.3673848532093897	94.27316311108615	5.726836888914669
3928.0	96.30879389417085	49.97193111794774	153.71927498788412	296.08688047981127	3.3661481424902426	94.19469515143737	5.805304848563411
3932.0	97.8006446979309	50.259178730109745	151.94017657196207	296.0806182937031	3.370892654524669	94.11413460461625	5.885865395384483
3936.0	99.2942208892708	50.542564752111474	150.16321435862042	296.0675899949766	3.381111648404767	94.03141792554852	5.968582074452153
3940.0	100.78936975409451	50.822105988898564	148.3885242570096	296.0482857892505	3.396364807346512	93.9464787029492	6.053521297051441
3944.0	102.28594304329778	51.09781702100614	146.6162399356988	296.0231320093423	3.416270740485045	93.85924754426557	6.140752455735031
3948.0	103.78379654436112	51.369710236570334	144.84649321907122	295.99249754401296	3.4405003118804878	93.76965195461234	6.23034804538824
3952.0	105.28278963106706	51.63779586545293	143.0794145034827	295.95669960529176	3.4687707356975244	93.67761620957717	6.322383790423426
3956.0	106.78278479968965	51.90208201444411	141.31513318586892	295.9160088767927	3.5008403716128096	93.58306122175075	6.416938778249849
3960.0	108.28364719815526	52.162574702698976	139.55377809914845	295.8706540894266	3.536504153629599	93.4859044008154	6.514095599185208
3964.0	109.78524415306174	52.41927789673931	137.79547795020164	295.82082607211197	3.57558958731585	93.38605950700962	6.613940492991014
3968.0	111.28744469806344	52.67219354450817	136.04036175743113	295.7666813243437	3.617953254035764	93.28343649777497	6.7165635022256795
3972.0	112.79011910596682	52.921321608102346	134.2885592859337	295.70834515546807	3.6634777652874257	93.17794136738372	6.8220586326169155
3976.0	114.29313842591122	53.16666009492869	132.540201479163	295.6459144327301	3.712069115272712	93.06947597934206	6.930524020658566
3980.0	115.7963740262158	53.408205087133375	130.79542088665372	295.57945997694026	3.76365438495361	92.95793789136397	7.042062108636627
3984.0	117.29969714282346	53.64595076924269	129.0543520879367	295.50902864121855	3.8181797558566517	92.84322017271612	7.156779827284469
3988.0	118.80297843275157	53.87988945403067	127.31713211322062	295.4346451048629	3.875608796634814	92.72521121374199	7.274788786258595
3992.0	120.30608753153982	54.11001160669516	125.58390086176789	295.3563134111868	3.93592098970285	92.60379452739143	7.396205472609134
3996.0	121.808892613363	54.33630586748113	123.85480151915874	295.2740182747931	3.999110469488473	92.47884854259088	7.521151457409696
4000.0	123.31125995219789	54.55875907294145	122.12998097486354	295.1877261812298	4.065184947085049	92.35024638932776	7.649753610672804
