time	X	Y	Z	X1	Y1	Z1
495.5	14.518810990510303	0.11314679965053111	2.981774193729017	0.6551332857582095	0.5563072959861122	0.7056501275796945
496.0	13.547170429164325	0.11336864679309257	3.1701276830820286	0.6518117498406929	0.5574394239073351	0.7078193005684643
496.5	12.609173360009612	0.11367629111362809	3.3698267073236936	0.6484956997019429	0.5586672171630138	0.7098889480110767
497.0	11.708127552884667	0.11407057990528896	3.5814383604860787	0.6451897390778497	0.559989140821274	0.7118559832420905
497.5	10.84664410019702	0.11455288527675718	3.805543345534504	0.6418983833287092	0.5614035745707538	0.7137174753789737
498.0	10.026661636079194	0.11512509638932286	4.042734228696542	0.6386260533497722	0.5629088124581954	0.7154706563020241
498.5	9.249484209558531	0.11578961583559515	4.293613347242851	0.6353770699846858	0.564503062624488	0.7171129273309854
499.0	8.515829742195443	0.11654935991012308	4.5587903383078805	0.6321556489418843	0.5661844470530533	0.7186418655722392
499.5	7.825886021939174	0.11740776256466544	4.8388792560359795	0.6289658962110999	0.5679510013446681	0.7200552299111381
500.0	7.17937136658572	0.11836878288042008	5.1344952445875665	0.6258118039742195	0.5698006745329817	0.7213509666249526
