time1	current=0.4_J0_v0_1	current=4.0_J0_v0_1	current=8.0_J0_v0_1	current=0.4_S1_1	current=4.0_S1_1	current=8.0_S1_1	current=0.4_S2_1	current=4.0_S2_1	current=8.0_S2_1
16.06	0.4	4.0	8.0	0.39979526373280033	2.645512044852063	2.809766715815849	0.07999998970091941	0.800000037168104	0.9329241687365624
16.08	0.4	4.0	8.0	0.39979526454801784	2.6455117469965184	2.866207335748913	0.07999998990534497	0.8000003172321682	0.9427224430396478
16.1	0.4	4.0	8.0	0.39979526534705623	2.6455114304286114	2.9189418187878697	0.07999999010571342	0.8000005884401779	0.9551180430482661
16.12	0.4	4.0	8.0	0.3997952661302374	2.645511096620383	2.967577368224235	0.07999999030210551	0.8000008502339456	0.9702380424344359
16.14	0.4	4.0	8.0	0.39979526689786815	2.645510747053615	3.0116573532394817	0.07999999049459812	0.8000011020992274	0.9882582926114284
16.16	0.4	4.0	8.0	0.3997952676502622	2.6455103832152322	3.050643322343935	0.07999999068326993	0.8000013435658154	1.0094159360394714
16.18	0.4	4.0	8.0	0.39979526838772217	2.6455100065927355	3.083891206776508	0.07999999086819687	0.8000015742077348	1.0340262734180063
16.2	0.4	4.0	8.0	0.39979526911054497	2.645509618669648	3.1106192874058762	0.07999999104945334	0.8000017936433887	1.0625058870371409
16.22	0.4	4.0	8.0	0.39979526981902164	2.64550922092128	3.1298643004140305	0.07999999122711236	0.8000020015353296	1.0954048861091576
16.24	0.4	4.0	8.0	0.3997952705134378	2.64550881481061	3.140420172423126	0.07999999140124553	0.8000021975899916	1.1334526673923297
16.26	0.4	4.0	8.0	0.3997952711940697	2.645508401784182	3.1407508685367107	0.07999999157192213	0.8000023815574231	1.1776240394088597
16.28	0.4	4.0	8.0	0.3997952718611892	2.6455079832682413	3.128863979214173	0.07999999173921032	0.8000025532307874	1.229236547940559
16.3	0.4	4.0	8.0	0.3997952725150669	2.6455075606651928	3.1021237961539723	0.079999991903178	0.8000027124456637	1.2900963338932783
16.32	0.4	4.0	8.0	0.3997952731559661	2.645507135350033	3.0569700331837826	0.07999999206389113	0.8000028590794016	1.362720235470656
16.34	0.4	4.0	8.0	0.39979527378414464	2.645506708666853	2.988489362694545	0.07999999222141445	0.8000029930504043	1.450677329926937
16.36	0.4	4.0	8.0	0.3997952743998559	2.6455062819259925	2.889763723866289	0.07999999237581142	0.8000031143170284	1.5591110867839066
16.38	0.4	4.0	8.0	0.399795275003348	2.6455058564009875	2.7509158269874416	0.07999999252714428	0.8000032228766627	1.6955004536176914
16.4	0.4	4.0	8.0	0.39979527559485706	2.645505433325605	2.55790918305958	0.07999999267547227	0.8000033187647272	1.8705801872778716
16.42	0.4	4.0	8.0	0.399795276174625	2.645505013891594	2.2919378189379263	0.07999999282085603	0.800003402053337	2.098598942188668
16.44	0.4	4.0	8.0	0.3997952767428852	2.6455045992462325	1.933323554013984	0.07999999296335408	0.8000034728501102	2.3932085331439
16.46	0.4	4.0	8.0	0.39979527729986636	2.645504190489972	1.4816128835785007	0.07999999310302379	0.8000035312969164	2.7481989986844426
16.48	0.4	4.0	8.0	0.39979527784579294	2.6455037886747115	1.0001901823445294	0.07999999323992142	0.800003577568387	3.0968275787403456
16.5	0.4	4.0	8.0	0.3997952783808852	2.645503394802016	0.6158760567196924	0.07999999337410221	0.8000036118704916	3.3188862808748567
16.52	0.4	4.0	8.0	0.39979527890535577	2.6455030098213803	0.3947028898465671	0.07999999350561951	0.8000036344390916	3.3645577672511413
16.54	0.4	4.0	8.0	0.39979527941941373	2.645502634628992	0.296882542766941	0.0799999936345257	0.8000036455383466	3.289006087488914
16.56	0.4	4.0	8.0	0.39979527992326813	2.645502270066636	0.26488522465379316	0.07999999376087322	0.8000036454591181	3.158372359966886
16.58	0.4	4.0	8.0	0.3997952804171217	2.6455019169205958	0.2650734069377552	0.07999999388471293	0.8000036345173841	3.009718948637014
16.6	0.4	4.0	8.0	0.39979528090117344	2.6455015759208385	0.2819513555659459	0.07999999400609471	0.8000036130525826	2.8594077030618434
16.62	0.4	4.0	8.0	0.3997952813756185	2.6455012477406243	0.3086632083899969	0.07999999412506749	0.8000035814259062	2.7140773551329365
16.64	0.4	4.0	8.0	0.3997952818406482	2.645500932996018	0.34207752173352163	0.07999999424167928	0.8000035400186353	2.576215325110868
16.66	0.4	4.0	8.0	0.39979528229644407	2.645500632245457	0.38067782436010544	0.07999999435597556	0.8000034892304484	2.4465458172888077
16.68	0.4	4.0	8.0	0.3997952827431928	2.645500345990056	0.4236738284701649	0.07999999446800315	0.8000034294776756	2.3250374910247156
16.7	0.4	4.0	8.0	0.3997952831810741	2.6455000746735933	0.47061419004597865	0.07999999457780714	0.8000033611916114	2.2113414242462763
16.72	0.4	4.0	8.0	0.3997952836102643	2.645499818682636	0.5212093464611501	0.07999999468543173	0.8000032848168044	2.104988879160468
16.74	0.4	4.0	8.0	0.3997952840309363	2.645499578347269	0.5752462805375604	0.07999999479092026	0.8000032008093486	2.0054833443195648
16.76	0.4	4.0	8.0	0.3997952844432596	2.6454993539416254	0.632545608687958	0.0799999948943153	0.8000031096352109	1.9123437893018445
16.78	0.4	4.0	8.0	0.39979528484739857	2.645499145684506	0.6929391964900264	0.07999999499565796	0.80000301176855	1.8251243809400775
16.8	0.4	4.0	8.0	0.399795285243514	2.645498953740459	0.7562582622341001	0.07999999509498866	0.8000029076900775	1.7434223957710557
16.82	0.4	4.0	8.0	0.39979528563176686	2.6454987782208113	0.8223271310540637	0.07999999519234773	0.8000027978854509	1.666880028511389
16.84	0.4	4.0	8.0	0.3997952860123135	2.6454986191847265	0.8909602065627692	0.07999999528777435	0.8000026828436675	1.5951829800997395
16.86	0.4	4.0	8.0	0.39979528638530715	2.6454984766405674	0.9619608815599566	0.07999999538130698	0.8000025630555154	1.5280573421345935
16.88	0.4	4.0	8.0	0.3997952867508981	2.645498350547366	1.0351216808399395	0.07999999547298328	0.8000024390120815	1.4652656094812726
16.9	0.4	4.0	8.0	0.3997952871092338	2.6454982408162606	1.1102252173898324	0.07999999556284025	0.8000023112032637	1.4066023008739925
16.92	0.4	4.0	8.0	0.3997952874604544	2.6454981473120758	1.1870456899080377	0.07999999565091302	0.8000021801163186	1.3518894829366426
16.94	0.4	4.0	8.0	0.39979528780470347	2.6454980698551624	1.2653507243371194	0.07999999573723761	0.8000020462345365	1.3009723941461466
16.96	0.4	4.0	8.0	0.3997952881421196	2.6454980082231248	1.3449034012574153	0.07999999582184875	0.8000019100358978	1.2537153095102782
16.98	0.4	4.0	8.0	0.39979528847283863	2.6454979621526027	1.4254643337201856	0.0799999959047805	0.8000017719917382	1.2099977517774412
17.0	0.4	4.0	8.0	0.3997952887969938	2.6454979313413687	1.506793676823358	0.07999999598606629	0.8000016325656188	1.1697111290315982
17.02	0.4	4.0	8.0	0.3997952891147157	2.645497915450255	1.5886529662783284	0.07999999606573886	0.8000014922121379	1.1327558557479944
17.04	0.4	4.0	8.0	0.39979528942613096	2.6454979141051504	1.6708067005036145	0.07999999614382997	0.8000013513757688	1.0990389924872637
17.06	0.4	4.0	8.0	0.39979528973136347	2.645497926899204	1.7530235995932086	0.07999999622037067	0.8000012104898997	1.0684724181479228
17.08	0.4	4.0	8.0	0.3997952900305374	2.6454979533949183	1.8350774939120198	0.07999999629539212	0.8000010699758427	1.0409715289071388
17.1	0.4	4.0	8.0	0.39979529032377314	2.6454979931262903	1.9167478136230929	0.07999999636892449	0.8000009302418605	1.0164544408957314
17.12	0.4	4.0	8.0	0.3997952906111888	2.6454980456010477	1.9978196666260775	0.07999999644099741	0.8000007916823727	0.9948416604706171
17.14	0.4	4.0	8.0	0.39979529089290017	2.6454981103028508	2.0780835049054334	0.07999999651163993	0.8000006546771821	0.976056177506234
17.16	0.4	4.0	8.0	0.399795291169021	2.645498186693491	2.1573343872328268	0.07999999658088053	0.8000005195907063	0.9600239338458494
17.18	0.4	4.0	8.0	0.3997952914396592	2.6454982742151287	2.2353708490305464	0.07999999664874627	0.8000003867713379	0.94667462092571
17.2	0.4	4.0	8.0	0.3997952917049253	2.645498372292512	2.3119933877991135	0.07999999671526493	0.8000002565509049	0.9359427672905585
17.22	0.4	4.0	8.0	0.3997952919649262	2.6454984803351693	2.3870025648187037	0.07999999678046327	0.8000001292441156	0.9277690878205589
17.24	0.4	4.0	8.0	0.3997952922197665	2.6454985977396195	2.4601967108285536	0.07999999684436754	0.8000000051480567	0.9221020815897207
17.26	0.4	4.0	8.0	0.3997952924695489	2.6454987238915186	2.531369204838974	0.07999999690700349	0.7999998845419019	0.9188998842195564
17.28	0.4	4.0	8.0	0.39979529271437425	2.6454988581677963	2.6003052704654666	0.07999999696839637	0.7999997676865469	0.9181324036535045
17.3	0.4	4.0	8.0	0.39979529295433985	2.645498999938793	2.66677820186562	0.07999999702857062	0.7999996548242789	0.9197837963383233
17.32	0.4	4.0	8.0	0.3997952931895413	2.6454991485702823	2.7305448891998654	0.0799999970875502	0.7999995461786883	0.9238553755871722
17.34	0.4	4.0	8.0	0.39979529342007425	2.6454993034254914	2.7913404578013314	0.0799999971453591	0.7999994419544931	0.9303690883307805
17.36	0.4	4.0	8.0	0.39979529364603145	2.6454994638671194	2.8488717601779796	0.07999999720202058	0.7999993423374018	0.9393717551161453
17.38	0.4	4.0	8.0	0.39979529386750384	2.645499629259201	2.9028093567593714	0.07999999725755745	0.7999992474941767	0.9509403481566931
17.4	0.4	4.0	8.0	0.3997952940845808	2.645499798968961	2.9527774764264625	0.07999999731199209	0.7999991575726585	0.9651886943534967
17.42	0.4	4.0	8.0	0.3997952942973498	2.645499972368661	2.9983412404051233	0.07999999736534648	0.7999990727018074	0.9822761513951804
17.44	0.4	4.0	8.0	0.3997952945058942	2.645500148837295	3.0389901308421168	0.07999999741764148	0.7999989929918985	1.0024190414908503
17.46	0.4	4.0	8.0	0.399795294710299	2.6455003277622224	3.07411623614859	0.07999999746889845	0.7999989185347315	1.0259059815250544
17.48	0.4	4.0	8.0	0.39979529491064664	2.6455005085408048	3.102985126664938	0.07999999751913803	0.7999988494038408	1.0531187880383164
17.5	0.4	4.0	8.0	0.3997952951070177	2.6455006905819283	3.1246961707837437	0.07999999756838043	0.7999987856547955	1.0845614722875405
17.52	0.4	4.0	8.0	0.39979529529949137	2.645500873307373	3.1381274696269768	0.0799999976166455	0.7999987273255819	1.1209011602229042
17.54	0.4	4.0	8.0	0.39979529548814513	2.645501056153202	3.1418579954776242	0.0799999976639527	0.799998674436962	1.1630268844186133
17.56	0.4	4.0	8.0	0.3997952956730535	2.6455012385711205	3.1340553441933627	0.0799999977103207	0.7999986269928588	1.2121356179402807
17.58	0.4	4.0	8.0	0.3997952958542891	2.645501420029533	3.1123107421850924	0.07999999775576769	0.7999985849808933	1.2698604964934457
17.6	0.4	4.0	8.0	0.3997952960319265	2.645501600014706	3.0733920438105713	0.07999999780031239	0.7999985483728492	1.3384651703601063
17.62	0.4	4.0	8.0	0.3997952962060371	2.6455017780318832	3.0128685717667163	0.07999999784397271	0.7999985171251687	1.4211420691876302
17.64	0.4	4.0	8.0	0.3997952963766912	2.645501953606093	2.924538878062543	0.07999999788676627	0.7999984911795749	1.5224704701001637
17.66	0.4	4.0	8.0	0.39979529654395757	2.6455021262830427	2.7995770529034347	0.07999999792871032	0.799998470463639	1.6490994460562571
17.68	0.4	4.0	8.0	0.39979529670790387	2.6455022956299685	2.625379766447075	0.07999999796982182	0.7999984548913697	1.8106499173253687
17.7	0.4	4.0	8.0	0.39979529686859655	2.645502461236224	2.3845706714084094	0.07999999801011744	0.7999984443638885	2.0203731150065685
17.72	0.4	4.0	8.0	0.39979529702610095	2.64550262271388	2.0566860840994976	0.07999999804961355	0.7999984387700806	2.2931580459578083
17.74	0.4	4.0	8.0	0.39979529718048123	2.6455027796983166	1.631384461123315	0.07999999808832625	0.7999984379872531	2.6326533911570986
17.76	0.4	4.0	8.0	0.3997952973317925	2.6455029318486	1.1471076067869532	0.07999999812626934	0.7999984418818442	2.9953341809010636
17.78	0.4	4.0	8.0	0.39979529748009457	2.6455030788477982	0.7194246346447469	0.07999999816345787	0.7999984503101311	3.268555054627131
17.8	0.4	4.0	8.0	0.39979529762545174	2.6455032204032993	0.44778821133392754	0.07999999819990793	0.7999984631189335	3.366936590692117
17.82	0.4	4.0	8.0	0.39979529776792283	2.645503356247018	0.3182086579207498	0.07999999823563426	0.7999984801463396	3.3212219315209093
17.84	0.4	4.0	8.0	0.39979529790756557	2.6455034861354156	0.27034832869474257	0.07999999827065134	0.7999985012224449	3.2025273677634343
17.86	0.4	4.0	8.0	0.3997952980444367	2.6455036098495714	0.2627247921192296	0.07999999830497342	0.7999985261700757	3.05706471184351
17.88	0.4	4.0	8.0	0.3997952981785921	2.645503727195223	0.27537419089816145	0.07999999833861449	0.7999985548055211	2.9062538031919667
17.9	0.4	4.0	8.0	0.39979529831008664	2.6455038380025004	0.2994528572624111	0.07999999837158833	0.7999985869392725	2.758963012958682
17.92	0.4	4.0	8.0	0.39979529843897443	2.6455039421256332	0.33097793438725553	0.07999999840390849	0.7999986223767371	2.6186234057310593
17.94	0.4	4.0	8.0	0.39979529856530865	2.645504039443333	0.3680590252696906	0.0799999984355883	0.7999986609189872	2.4863618868641595
17.96	0.4	4.0	8.0	0.3997952986891262	2.6455041298573594	0.40973497094154343	0.07999999846663705	0.7999987023634251	2.3623195889036097
17.98	0.4	4.0	8.0	0.3997952988104812	2.645504213293652	0.4554736918934998	0.07999999849706826	0.7999987465045717	2.24621842919309
18.0	0.4	4.0	8.0	0.39979529892942706	2.645504289700575	0.5049469791333162	0.07999999852689536	0.7999987931346781	2.1376139575904944
18.02	0.4	4.0	8.0	0.39979529904601185	2.6455043590489224	0.5579238090168076	0.07999999855613041	0.7999988420444636	2.0360121091998966
18.04	0.4	4.0	8.0	0.3997952991602831	2.6455044213318266	0.6142173487456842	0.07999999858478528	0.7999988930237977	1.940924074870686
18.06	0.4	4.0	8.0	0.39979529927228724	2.6455044765627984	0.6736575803059089	0.07999999861287167	0.7999989458622347	1.8518917141595705
18.08	0.4	4.0	8.0	0.39979529938207015	2.645504524776917	0.7360768008306523	0.07999999864040104	0.7999990003498826	1.7684983632243345
18.1	0.4	4.0	8.0	0.3997952994896767	2.6455045660282366	0.8013019443897663	0.07999999866738468	0.7999990562776532	1.6903721553516298
18.12	0.4	4.0	8.0	0.39979529959515125	2.645504600390814	0.8691507201201454	0.07999999869383369	0.7999991134383347	1.617185410341275
18.14	0.4	4.0	8.0	0.39979529969853733	2.6455046279564636	0.9394300098214592	0.07999999871975898	0.7999991716265847	1.548651940645131
18.16	0.4	4.0	8.0	0.39979529979986184	2.645504648835266	1.0119356789559806	0.0799999987451673	0.799999230640121	1.4845232737719993
18.18	0.4	4.0	8.0	0.39979529989917395	2.6455046631536323	1.0864533118454571	0.07999999877007101	0.7999992902796144	1.4245843576720678
18.2	0.4	4.0	8.0	0.39979529999651525	2.6455046710543484	1.1627595630750824	0.07999999879448051	0.7999993503497339	1.3686490903883957
18.22	0.4	4.0	8.0	0.3997953000919251	2.6455046726951115	1.2406239094634792	0.07999999881840568	0.7999994106592538	1.3165558954208834
18.24	0.4	4.0	8.0	0.399795300185442	2.6455046682478147	1.3198106345747214	0.07999999884185617	0.7999994710216455	1.2681634980528147
18.26	0.4	4.0	8.0	0.39979530027710397	2.645504657897808	1.4000809042411875	0.0799999988648415	0.7999995312555959	1.2233470180534165
18.28	0.4	4.0	8.0	0.39979530036694816	2.6455046418425248	1.4811948094003309	0.07999999888737101	0.7999995911850911	1.1819944662312711
18.3	0.4	4.0	8.0	0.399795300455011	2.6455046202911134	1.562913268397311	0.07999999890945382	0.799999650640293	1.1440037089118316
18.32	0.4	4.0	8.0	0.3997953005413285	2.645504593462921	1.6449996976780092	0.07999999893109896	0.7999997094572032	1.109279942339542
18.34	0.4	4.0	8.0	0.3997953006259355	2.645504561587038	1.727221378192074	0.07999999895231519	0.7999997674787869	1.0777336974924314
18.36	0.4	4.0	8.0	0.3997953007088575	2.645504524900972	1.8093504641858555	0.07999999897310889	0.7999998245543443	1.049279375420494
18.38	0.4	4.0	8.0	0.39979530079013403	2.645504483649958	1.8911646000522921	0.07999999899348996	0.7999998805407248	1.0238342951484305
18.4	0.4	4.0	8.0	0.39979530086979775	2.6455044380858674	1.9724471279803473	0.07999999901346658	0.7999999353016477	1.00131822166451
18.42	0.4	4.0	8.0	0.3997953009478806	2.6455043884663167	2.0529868829294027	0.0799999990330468	0.7999999887086477	0.981653331522586
18.44	0.4	4.0	8.0	0.39979530102441424	2.645504335053754	2.1325775809094587	0.07999999905223852	0.8000000406407588	0.9647645686653105
18.46	0.4	4.0	8.0	0.3997953010994294	2.6455042781144975	2.211016811039983	0.07999999907104947	0.8000000909848335	0.9505803433531602
18.48	0.4	4.0	8.0	0.3997953011729563	2.645504217917852	2.2881046411138293	0.07999999908948724	0.8000001396357797	0.9390335323191482
18.5	0.4	4.0	8.0	0.3997953012450248	2.645504154735269	2.363641840360079	0.07999999910755927	0.8000001864962858	0.9300627480377159
18.52	0.4	4.0	8.0	0.39979530131566404	2.645504088839321	2.437427711773348	0.0799999991252729	0.800000231477444	0.9236138588725683
18.54	0.4	4.0	8.0	0.39979530138490177	2.6455040205031493	2.509257509612277	0.07999999914263511	0.8000002744980771	0.9196417596013324
18.56	0.4	4.0	8.0	0.3997953014527625	2.6455039499991972	2.5789193949648612	0.07999999915965199	0.8000003154855679	0.9181124135205386
18.58	0.4	4.0	8.0	0.3997953015192761	2.645503877598994	2.6461908525339393	0.07999999917633109	0.8000003543749612	0.9190052136841304
18.6	0.4	4.0	8.0	0.3997953015844696	2.645503803571694	2.710834453048016	0.07999999919267912	0.8000003911098277	0.9223157432583597
18.62	0.4	4.0	8.0	0.399795301648369	2.6455037281840457	2.772592794740847	0.07999999920870267	0.8000004256413745	0.9280590559757468
18.64	0.4	4.0	8.0	0.39979530171100025	2.6455036516990327	2.831182389130202	0.0799999992244082	0.8000004579290304	0.9362736512340937
18.66	0.4	4.0	8.0	0.39979530177238853	2.645503574375648	2.886286163133252	0.07999999923980206	0.8000004879399162	0.94702639069681
18.68	0.4	4.0	8.0	0.39979530183255885	2.645503496468044	2.9375441196046133	0.07999999925489047	0.8000005156488716	0.9604187037817156
18.7	0.4	4.0	8.0	0.39979530189153545	2.6455034182248234	2.9845415134182756	0.07999999926967957	0.8000005410384095	0.9765945729036685
18.72	0.4	4.0	8.0	0.3997953019493425	2.645503339888804	3.0267936321332893	0.07999999928417538	0.8000005640982674	0.9957509985549091
18.74	0.4	4.0	8.0	0.3997953020060018	2.645503261695873	3.063725874417631	0.07999999929838338	0.8000005848256543	1.0181519556599101
18.76	0.4	4.0	8.0	0.3997953020615337	2.645503183875272	3.094647224287129	0.07999999931230867	0.8000006032245354	1.044147324640659
18.78	0.4	4.0	8.0	0.39979530211596304	2.6455031066481354	3.1187143094237038	0.07999999932595749	0.8000006193059963	1.0741990083982758
18.8	0.4	4.0	8.0	0.39979530216931186	2.6455030302281655	3.1348818161004544	0.07999999933933534	0.8000006330874189	1.1089175882617333
18.82	0.4	4.0	8.0	0.39979530222160176	2.6455029548200244	3.1418327945551936	0.07999999935244764	0.8000006445928287	1.1491146914970882
18.84	0.4	4.0	8.0	0.3997953022728538	2.6455028806201226	3.1378787978379465	0.07999999936529972	0.8000006538521233	1.195879181471328
18.86	0.4	4.0	8.0	0.39979530232308896	2.6455028078152996	3.1208139812092908	0.07999999937789677	0.8000006609012131	1.250690066489912
18.88	0.4	4.0	8.0	0.3997953023723275	2.6455027365831913	3.087697880745353	0.07999999939024395	0.8000006657815023	1.3155867848282867
18.9	0.4	4.0	8.0	0.39979530242058975	2.645502667091706	3.0345267544040992	0.07999999940234627	0.8000006685396894	1.3934297257597397
18.92	0.4	4.0	8.0	0.3997953024678953	2.645502599498668	2.9557320574769705	0.07999999941420871	0.8000006692275335	1.4883010462522261
18.94	0.4	4.0	8.0	0.3997953025142609	2.645502533952084	2.843423480630179	0.07999999942583542	0.8000006679014118	1.6061111187963966
18.96	0.4	4.0	8.0	0.3997953025597037	2.645502470589268	2.686318196260012	0.07999999943723077	0.8000006646222202	1.7554459027271674
18.98	0.4	4.0	8.0	0.39979530260424445	2.645502409537646	2.468576334707417	0.07999999944839989	0.8000006594548412	1.9484184560015358
19.0	0.4	4.0	8.0	0.3997953026479011	2.6455023509135973	2.170106738787132	0.07999999945934731	0.8000006524680617	2.20001650011036
19.02	0.4	4.0	8.0	0.3997953026906913	2.6455022948235767	1.7746107121531924	0.07999999947007747	0.8000006437340502	2.5200657751225806
19.04	0.4	4.0	8.0	0.3997953027326325	2.6455022413628866	1.2996743134898372	0.07999999948059472	0.8000006333282232	2.8848529294635554
19.06	0.4	4.0	8.0	0.3997953027737416	2.645502190616826	0.8394682599903732	0.07999999949090333	0.800000621328796	3.199858637219398
19.08	0.4	4.0	8.0	0.39979530281403547	2.6455021426597978	0.5151511225389557	0.0799999995010075	0.8000006078165514	3.354892530693437
19.1	0.4	4.0	8.0	0.39979530285353054	2.645502097556003	0.3473791642043971	0.07999999951091136	0.8000005928744929	3.346500892150715
19.12	0.4	4.0	8.0	0.39979530289224297	2.6455020553593047	0.27961369947531484	0.07999999952061898	0.8000005765875347	3.2442301696933473
19.14	0.4	4.0	8.0	0.39979530293018567	2.645502016113251	0.26229733575119746	0.07999999953013356	0.8000005590422072	3.1039696888587867
19.16	0.4	4.0	8.0	0.3997953029673739	2.6455019798516104	0.26989056469421724	0.07999999953945895	0.8000005403263493	2.9534833681113635
19.18	0.4	4.0	8.0	0.3997953030038241	2.6455019465979737	0.2909621891580839	0.07999999954859928	0.8000005205287902	2.8045491635187445
19.2	0.4	4.0	8.0	0.3997953030395509	2.6455019163666873	0.32041953797733497	0.0799999995575582	0.8000004997391099	2.6618341884149292
19.22	0.4	4.0	8.0	0.3997953030745688	2.6455018891622655	0.3558900764632746	0.07999999956633935	0.8000004780472584	2.526990741925445
19.24	0.4	4.0	8.0	0.39979530310889183	2.645501864980505	0.3961950659067407	0.07999999957494627	0.8000004555434108	2.40038534750328
19.26	0.4	4.0	8.0	0.3997953031425341	2.6455018438079003	0.44070053791301833	0.07999999958338247	0.8000004323175233	2.2818344963506565
19.28	0.4	4.0	8.0	0.3997953031755091	2.6455018256227123	0.48902955821859795	0.07999999959165136	0.800000408459259	2.170929033248368
19.3	0.4	4.0	8.0	0.3997953032078303	2.6455018103946535	0.5409280643115154	0.07999999959975627	0.8000003840575484	2.0671825272698308
19.32	0.4	4.0	8.0	0.39979530323951085	2.645501798085613	0.5961991634662516	0.07999999960770056	0.8000003592004833	1.9701007932053536
19.34	0.4	4.0	8.0	0.39979530327056134	2.645501788649845	0.6546695669444348	0.07999999961548683	0.8000003339750117	1.8792143992711297
19.36	0.4	4.0	8.0	0.399795303300995	2.645501782034256	0.7161719149402405	0.07999999962311845	0.8000003084666957	1.7940930437485925
19.38	0.4	4.0	8.0	0.3997953033308247	2.645501778178982	0.7805353807780594	0.07999999963059859	0.8000002827595901	1.714350725396189
19.4	0.4	4.0	8.0	0.39979530336006236	2.6455017770174543	0.8475808271634647	0.0799999996379303	0.8000002569358662	1.6396461103808815
19.42	0.4	4.0	8.0	0.39979530338871977	2.645501778477141	0.9171186097359573	0.07999999964511649	0.8000002310758545	1.5696803557410304
19.44	0.4	4.0	8.0	0.39979530341680863	2.64550178247956	0.9889480092776517	0.07999999965216009	0.8000002052575658	1.5041935959909671
19.46	0.4	4.0	8.0	0.39979530344434017	2.6455017889410453	1.0628577161659796	0.07999999965906396	0.8000001795568629	1.4429607661834607
19.48	0.4	4.0	8.0	0.3997953034713256	2.645501797772811	1.1386270147478605	0.07999999966583088	0.8000001540469269	1.3857871586355706
19.5	0.4	4.0	8.0	0.39979530349777576	2.6455018088816318	1.2160274293185345	0.07999999967246359	0.8000001287984809	1.332503964811253
19.52	0.4	4.0	8.0	0.3997953035237016	2.6455018221700555	1.2948246518690116	0.07999999967896479	0.8000001038793272	1.2829639745872647
19.54	0.4	4.0	8.0	0.39979530354911147	2.6455018375369166	1.3747806031203713	0.07999999968533661	0.8000000793544554	1.2370375590389406
19.56	0.4	4.0	8.0	0.3997953035740168	2.6455018548777183	1.455655497984916	0.07999999969158193	0.8000000552858282	1.1946090322583143
19.58	0.4	4.0	8.0	0.39979530359842785	2.645501874085012	1.5372098026163106	0.07999999969770329	0.800000031732256	1.1555734633894887
19.6	0.4	4.0	8.0	0.3997953036223543	2.645501895048839	1.6192059865320494	0.07999999970370313	0.8000000087494447	1.1198339877498955
19.62	0.4	4.0	8.0	0.39979530364580596	2.645501917657107	1.7014099911995608	0.0799999997095839	0.7999999863896938	1.0872996442007885
19.64	0.4	4.0	8.0	0.3997953036687922	2.645501941795975	1.7835923556574802	0.07999999971534798	0.7999999647021315	1.0578837450871232
19.66	0.4	4.0	8.0	0.3997953036913223	2.6455019673502913	1.8655289590127346	0.07999999972099768	0.7999999437323094	1.0315027661331169
19.68	0.4	4.0	8.0	0.39979530371340555	2.645501994203879	1.947001357490413	0.07999999972653532	0.799999923522554	1.0080757279247137
19.7	0.4	4.0	8.0	0.3997953037350509	2.645502022240052	2.0277967086611213	0.07999999973196315	0.7999999041115288	0.9875240291128942
19.72	0.4	4.0	8.0	0.399795303756267	2.6455020513417997	2.1077072863704727	0.07999999973728332	0.7999998855346091	0.9697716849286482
19.74	0.4	4.0	8.0	0.3997953037770605	2.645502081392333	2.1865295959901094	0.07999999974249755	0.7999998678235399	0.9547459232570296
19.76	0.4	4.0	8.0	0.39979530379744127	2.6455021122752718	2.2640631005214784	0.07999999974760827	0.7999998510066716	0.942378094236077
19.78	0.4	4.0	8.0	0.3997953038174174	2.6455021438750608	2.3401085637082706	0.07999999975261753	0.7999998351088735	0.9326048577422279
19.8	0.4	4.0	8.0	0.3997953038369971	2.6455021760772994	2.414466006653936	0.07999999975752736	0.7999998201515345	0.9253696257498388
19.82	0.4	4.0	8.0	0.39979530385618817	2.6455022087689515	2.4869322594169043	0.07999999976233975	0.7999998061527175	0.9206242530822862
19.84	0.4	4.0	8.0	0.39979530387499845	2.645502241838828	2.557298068300366	0.07999999976705666	0.7999997931270058	0.918330990489196
19.86	0.4	4.0	8.0	0.39979530389343554	2.6455022751776025	2.6253446921824426	0.07999999977167999	0.7999997810858052	0.9184647387627719
19.88	0.4	4.0	8.0	0.399795303911507	2.6455023086784197	2.6908398855907008	0.07999999977621162	0.7999997700371172	0.9210156729146903
19.9	0.4	4.0	8.0	0.39979530392922025	2.645502342236746	2.7535331195382353	0.07999999978065343	0.7999997599859135	0.9259923433970401
19.92	0.4	4.0	8.0	0.399795303946582	2.645502375751059	2.8131498290232217	0.07999999978500712	0.7999997509339024	0.9334254104259946
19.94	0.4	4.0	8.0	0.3997953039635981	2.645502409122612	2.869384391788774	0.07999999978927408	0.7999997428798987	0.9433722330530826
19.96	0.4	4.0	8.0	0.3997953039802763	2.645502442256058	2.9218914261178384	0.07999999979345634	0.7999997358196748	0.9559226250189781
19.98	0.4	4.0	8.0	0.3997953039966235	2.645502475059341	2.970274830238318	0.07999999979755561	0.7999997297462166	0.9712062174038747
20.0	0.4	4.0	8.0	0.39979530401264624	2.6455025074440175	3.0140737478042143	0.0799999998015735	0.799999724649758	0.989402053519592
