time1	S1_1	S2_1	S1_2	S2_2	S1_3	S2_3	S1_4	S2_4
82.2	0.282267184159243	2.857342115126	2.80037741787297E-08	658.599998393947	0.282267184159243	2.857342115126	0.992063492063492	0.2
82.3	0.471296289002188	2.2098105322355	2.79020821093649E-08	659.399998394049	0.471296289002188	2.2098105322355	0.992063492063492	0.2
82.4	0.757158931064007	1.74232367657382	2.78009849684121E-08	660.19999839415	0.757158931064007	1.74232367657382	0.992063492063492	0.2
82.5	1.11128324903235	1.40581190950679	2.77004942327946E-08	660.99999839425	1.11128324903235	1.40581190950679	0.992063492063492	0.2
82.6	1.50792956328993	1.16917201546249	2.76004169759856E-08	661.79999839435	1.50792956328993	1.16917201546249	0.992063492063492	0.2
82.7	1.91787964499193	1.01613282571793	2.75006045454522E-08	662.59999839445	1.91787964499193	1.01613282571793	0.992063492063492	0.2
82.8	2.31304496258149	0.935812496230002	2.74012031676498E-08	663.399998394549	2.31304496258149	0.935812496230002	0.992063492063492	0.2
82.9	2.66767371606356	0.919828244649272	2.73021937571464E-08	664.199998394648	2.66767371606356	0.919828244649272	0.992063492063492	0.2
83	2.95342268049584	0.96541454894389	2.72035572285099E-08	664.999998394747	2.95342268049584	0.96541454894389	0.992063492063492	0.2
83.1	3.12490894795297	1.08504516392958	2.71052744963082E-08	665.799998394845	3.12490894795297	1.08504516392958	0.992063492063492	0.2
83.2	3.07264835683904	1.33953787953795	2.70075367217285E-08	666.599998394943	3.07264835683904	1.33953787953795	0.992063492063492	0.2
83.3	2.38053195603006	2.02376145857885	2.69105222363478E-08	667.39999839504	2.38053195603006	2.02376145857885	0.992063492063492	0.2
83.4	0.445147233636871	3.36704939964589	2.68140555624536E-08	668.199998395137	0.445147233636871	3.36704939964589	0.992063492063492	0.2
83.5	0.299863298656196	2.75690389721862	2.67181511592035E-08	668.999998395232	0.299863298656196	2.75690389721862	0.992063492063492	0.2
83.6	0.505679937347551	2.13611824026116	2.66228234857548E-08	669.799998395328	0.505679937347551	2.13611824026116	0.992063492063492	0.2
83.7	0.802251480937017	1.68929621525584	2.65280870012648E-08	670.599998395423	0.802251480937017	1.68929621525584	0.992063492063492	0.2
83.8	1.16385984915878	1.3678804595864	2.6433746233096E-08	671.399998395517	1.16385984915878	1.3678804595864	0.992063492063492	0.2
83.9	1.56407891254527	1.14348914053527	2.63395816962811E-08	672.199998395611	1.56407891254527	1.14348914053527	0.992063492063492	0.2
84	1.97360428919479	1.00101659616228	2.62457840221307E-08	672.999998395705	1.97360428919479	1.00101659616228	0.992063492063492	0.2
84.1	2.36470778406264	0.929953785001979	2.61523317981576E-08	673.799998395798	2.36470778406264	0.929953785001979	0.992063492063492	0.2
84.2	2.71173336865762	0.922382984927581	2.60592036118751E-08	674.599998395891	2.71173336865762	0.922382984927581	0.992063492063492	0.2
84.3	2.98516696266136	0.976853209220254	2.59663780507961E-08	675.399998395984	2.98516696266136	0.976853209220254	0.992063492063492	0.2
84.4	3.13502410181017	1.10946378561334	2.58740022366618E-08	676.199998396076	3.13502410181017	1.10946378561334	0.992063492063492	0.2
84.5	3.03354653223099	1.39467969848866	2.57822761561565E-08	676.999998396168	3.03354653223099	1.39467969848866	0.992063492063492	0.2
84.6	2.16508394456967	2.20413637658023	2.56910187209718E-08	677.799998396259	2.16508394456967	2.20413637658023	0.992063492063492	0.2
84.7	0.345860579957008	3.3454843073537	2.5600239488112E-08	678.59999839635	0.345860579957008	3.3454843073537	0.992063492063492	0.2
84.8	0.320899420018615	2.65981728740644	2.55099480145814E-08	679.39999839644	0.320899420018615	2.65981728740644	0.992063492063492	0.2
84.9	0.541708705638516	2.06572729649802	2.54201538573845E-08	680.19999839653	0.541708705638516	2.06572729649802	0.992063492063492	0.2
85	0.848573488487232	1.63859855104881	2.53307862262194E-08	680.99999839662	0.848573488487232	1.63859855104881	0.992063492063492	0.2
85.1	1.21715951114923	1.33176141979434	2.52417307730788E-08	681.799998396709	1.21715951114923	1.33176141979434	0.992063492063492	0.2
85.2	1.62039501769746	1.11934157027023	2.5153083142853E-08	682.599998396797	1.62039501769746	1.11934157027023	0.992063492063492	0.2
85.3	2.02895244970813	0.987254741897332	2.50648369397676E-08	683.399998396886	2.02895244970813	0.987254741897332	0.992063492063492	0.2
85.4	2.41551761364673	0.925290466565557	2.49769857680484E-08	684.199998396974	2.41551761364673	0.925290466565557	0.992063492063492	0.2
85.5	2.75440311811327	0.926089391775968	2.48895232319211E-08	684.999998397061	2.75440311811327	0.926089391775968	0.992063492063492	0.2
85.6	3.01464795073218	0.989697018090477	2.48024722065515E-08	685.799998397148	3.01464795073218	0.989697018090477	0.992063492063492	0.2
85.7	3.14077299165881	1.13645928924523	2.47158791781318E-08	686.599998397235	3.14077299165881	1.13645928924523	0.992063492063492	0.2
85.8	2.98236364537148	1.45782724758836	2.46297021879672E-08	687.399998397321	2.98236364537148	1.45782724758836	0.992063492063492	0.2
85.9	1.90327946067329	2.41734339446815	2.45439411538927E-08	688.199998397406	1.90327946067329	2.41734339446815	0.992063492063492	0.2
86	0.292901625075419	3.28069695623308	2.44585959937434E-08	688.999998397492	0.292901625075419	3.28069695623308	0.992063492063492	0.2
86.1	0.344733811481999	2.56647691541218	2.43736666253545E-08	689.799998397577	0.344733811481999	2.56647691541218	0.992063492063492	0.2
86.2	0.579318830121171	1.99848097435942	2.42891101244118E-08	690.599998397661	0.579318830121171	1.99848097435942	0.992063492063492	0.2
86.3	0.896063278626585	1.59013488269259	2.42048626007494E-08	691.399998397746	0.896063278626585	1.59013488269259	0.992063492063492	0.2
86.4	1.27111315424375	1.29740575874931	2.41210048420417E-08	692.19999839783	1.27111315424375	1.29740575874931	0.992063492063492	0.2
86.5	1.67680833747969	1.09670167524016	2.40375368482889E-08	692.999998397913	1.67680833747969	1.09670167524016	0.992063492063492	0.2
86.6	2.08390868742185	0.974790659079634	2.39544586194909E-08	693.799998397996	2.08390868742185	0.974790659079634	0.992063492063492	0.2
86.7	2.46546368964464	0.921785634541326	2.38717701556476E-08	694.599998398079	2.46546368964464	0.921785634541326	0.992063492063492	0.2
86.8	2.79564951873124	0.930944472159733	2.37894714567592E-08	695.399998398161	2.79564951873124	0.930944472159733	0.992063492063492	0.2
86.9	3.04173087078076	1.00402603224901	2.37075625228255E-08	696.199998398243	3.04173087078076	1.00402603224901	0.992063492063492	0.2
87	3.14166571682857	1.1663781385577	2.36260433538467E-08	696.999998398324	3.14166571682857	1.1663781385577	0.992063492063492	0.2
87.1	2.91669852873664	1.53080818633971	2.35449139498226E-08	697.799998398405	2.91669852873664	1.53080818633971	0.992063492063492	0.2
87.2	1.59691194269224	2.65941726764266	2.34641201879575E-08	698.599998398486	1.59691194269224	2.65941726764266	0.992063492063492	0.2
87.3	0.268779164334328	3.19237346881036	2.33836420296658E-08	699.399998398567	0.268779164334328	3.19237346881036	0.992063492063492	0.2
87.4	0.370974472022441	2.47697836476422	2.33035319044668E-08	700.199998398647	0.370974472022441	2.47697836476422	0.992063492063492	0.2
87.5	0.618478247622653	1.93418803470982	2.32237898123605E-08	700.999998398727	0.618478247622653	1.93418803470982	0.992063492063492	0.2
87.6	0.944681241863264	1.54379801062812	2.31444157533469E-08	701.799998398806	0.944681241863264	1.54379801062812	0.992063492063492	0.2
87.7	1.32566916127184	1.26475619973194	2.30654097274261E-08	702.599998398885	1.32566916127184	1.26475619973194	0.992063492063492	0.2
87.8	1.73325419596916	1.07554435193945	2.29867717345979E-08	703.399998398964	1.73325419596916	1.07554435193945	0.992063492063492	0.2
87.9	2.13837356778434	0.963635713062808	2.29085017748624E-08	704.199998399042	2.13837356778434	0.963635713062808	0.992063492063492	0.2
88	2.51444270631295	0.919449684123164	2.28305998482197E-08	704.99999839912	2.51444270631295	0.919449684123164	0.992063492063492	0.2
88.1	2.83534429704765	0.936977803396484	2.27530659546696E-08	705.799998399197	2.83534429704765	0.936977803396484	0.992063492063492	0.2
88.2	3.06620157871005	1.01993506333364	2.26758516366377E-08	706.599998399275	3.06620157871005	1.01993506333364	0.992063492063492	0.2
88.3	3.13708967612448	1.19961209513636	2.2598966424008E-08	707.399998399352	3.13708967612448	1.19961209513636	0.992063492063492	0.2
88.4	2.83355943116173	1.61588016153643	2.25224348290265E-08	708.199998399428	2.83355943116173	1.61588016153643	0.992063492063492	0.2
88.5	1.2637862026182	2.91120964144905	2.24462568516932E-08	708.999998399504	1.2637862026182	2.91120964144905	0.992063492063492	0.2
88.6	0.262206383610963	3.09306945034551	2.23704324920081E-08	709.79999839958	0.262206383610963	3.09306945034551	0.992063492063492	0.2
88.7	0.399323496922301	2.39141960026424	2.22949617499713E-08	710.599998399656	0.399323496922301	2.39141960026424	0.992063492063492	0.2
88.8	0.659083441389521	1.87277713760008	2.22198446255827E-08	711.399998399731	0.659083441389521	1.87277713760008	0.992063492063492	0.2
88.9	0.994302770870135	1.49956028880139	2.21450811188423E-08	712.199998399806	0.994302770870135	1.49956028880139	0.992063492063492	0.2
89	1.38068827758963	1.23380637935272	2.20706712297502E-08	712.99999839988	1.38068827758963	1.23380637935272	0.992063492063492	0.2
89.1	1.78961773043062	1.05584474097157	2.19966149583063E-08	713.799998399954	1.78961773043062	1.05584474097157	0.992063492063492	0.2
89.2	2.19226564102178	0.953748859379899	2.19228286770109E-08	714.599998400028	2.19226564102178	0.953748859379899	0.992063492063492	0.2
89.3	2.56236551904493	0.918264507805881	2.18493574572595E-08	715.399998400101	2.56236551904493	0.918264507805881	0.992063492063492	0.2
89.4	2.87335912159787	0.944208996682385	2.17762202139952E-08	716.199998400175	2.87335912159787	0.944208996682385	0.992063492063492	0.2
89.5	3.08779414034031	1.0375445651493	2.17034169472182E-08	716.999998400247	3.08779414034031	1.0375445651493	0.992063492063492	0.2
89.6	3.12626398869738	1.23666399465331	2.16309476569284E-08	717.79999840032	3.12626398869738	1.23666399465331	0.992063492063492	0.2
89.7	2.72896394120329	1.71605461115752	2.15588123431257E-08	718.599998400392	2.72896394120329	1.71605461115752	0.992063492063492	0.2
89.8	0.941425234928889	3.13564576755984	2.14870110058103E-08	719.399998400464	0.941425234928889	3.13564576755984	0.992063492063492	0.2
89.9	0.26654799200912	2.98983484722516	2.1415543644982E-08	720.199998400535	0.26654799200912	2.98983484722516	0.992063492063492	0.2
90	0.429630933396648	2.3096467149505	2.1344410260641E-08	720.999998400606	0.429630933396648	2.3096467149505	0.992063492063492	0.2
90.1	0.701102392611563	1.81407342358121	2.12736108527872E-08	721.799998400677	0.701102392611563	1.81407342358121	0.992063492063492	0.2
90.2	1.04489583893272	1.45731593820538	2.12030269565021E-08	722.599998400748	1.04489583893272	1.45731593820538	0.992063492063492	0.2
90.3	1.43612270938474	1.20450556257997	2.11327495802018E-08	723.399998400818	1.43612270938474	1.20450556257997	0.992063492063492	0.2
90.4	1.8458397382642	1.03758259839651	2.10627833074993E-08	724.199998400888	1.8458397382642	1.03758259839651	0.992063492063492	0.2
90.5	2.24551952896646	0.945123182480389	2.09931281383945E-08	724.999998400958	2.24551952896646	0.945123182480389	0.992063492063492	0.2
90.6	2.60917289045384	0.918221187774075	2.09237840728876E-08	725.799998401027	2.60917289045384	0.918221187774075	0.992063492063492	0.2
90.7	2.90959198243112	0.95266685873548	2.08547511109784E-08	726.599998401096	2.90959198243112	0.95266685873548	0.992063492063492	0.2
90.8	3.10623883321403	1.05701016820495	2.0786029252667E-08	727.399998401165	3.10623883321403	1.05701016820495	0.992063492063492	0.2
90.9	3.10820641555663	1.27822118382412	2.07176184979533E-08	728.199998401233	3.10820641555663	1.27822118382412	0.992063492063492	0.2
91	2.59787507180834	1.83517877352188	2.06495188468375E-08	728.999998401301	2.59787507180834	1.83517877352188	0.992063492063492	0.2
91.1	0.673979296971187	3.29185925276898	2.05817178231606E-08	729.799998401369	0.673979296971187	3.29185925276898	0.992063492063492	0.2
91.2	0.278016819902415	2.88654167774389	2.05141227580122E-08	730.599998401437	0.278016819902415	2.88654167774389	0.992063492063492	0.2
91.3	0.461782313144077	2.23149962819637	2.04468175595998E-08	731.399998401504	0.461782313144077	2.23149962819637	0.992063492063492	0.2
91.4	0.744508647210939	1.75791870942432	2.03798022279233E-08	732.199998401571	0.744508647210939	1.75791870942432	0.992063492063492	0.2
91.5	1.09640148168753	1.41699639574395	2.03130767629828E-08	732.999998401638	1.09640148168753	1.41699639574395	0.992063492063492	0.2
91.6	1.49192288654911	1.17680381700124	2.02466411647782E-08	733.799998401704	1.49192288654911	1.17680381700124	0.992063492063492	0.2
91.7	1.90190063213804	1.02070348591629	2.01804954333096E-08	734.59999840177	1.90190063213804	1.02070348591629	0.992063492063492	0.2
91.8	2.29813619361132	0.937710397219242	2.01146395685768E-08	735.399998401836	2.29813619361132	0.937710397219242	0.992063492063492	0.2
91.9	2.65485365529411	0.919301909219993	2.00490735705801E-08	736.199998401902	2.65485365529411	0.919301909219993	0.992063492063492	0.2
92	2.94398230773035	0.962382554985173	1.99837974393192E-08	736.999998401967	2.94398230773035	0.962382554985173	0.992063492063492	0.2
92.1	3.12131141203846	1.07848799101789	1.99188169993196E-08	737.799998402032	3.12131141203846	1.07848799101789	0.992063492063492	0.2
92.2	3.08192664644632	1.325028387888	1.98541442949446E-08	738.599998402097	3.08192664644632	1.325028387888	0.992063492063492	0.2
92.3	2.43433137535792	1.97786402352724	1.9789765615931E-08	739.399998402161	2.43433137535792	1.97786402352724	0.992063492063492	0.2
92.4	0.485054112038605	3.36182734145881	1.97256809622789E-08	740.199998402225	0.485054112038605	3.36182734145881	0.992063492063492	0.2
92.5	0.294434461483411	2.78534137390941	1.96618903339882E-08	740.999998402289	0.294434461483411	2.78534137390941	0.992063492063492	0.2
92.6	0.495666867359149	2.15686686386424	1.95983937310589E-08	741.799998402352	0.495666867359149	2.15686686386424	0.992063492063492	0.2
92.7	0.789217096553599	1.70423049557712	1.95351911534911E-08	742.599998402416	0.789217096553599	1.70423049557712	0.992063492063492	0.2
92.8	1.14873285195419	1.3785510495399	1.94722826012847E-08	743.399998402478	1.14873285195419	1.3785510495399	0.992063492063492	0.2
92.9	1.5479884645095	1.15068053014734	1.94096680744397E-08	744.199998402541	1.5479884645095	1.15068053014734	0.992063492063492	0.2
93	1.95768438304674	1.0052071278456	1.93473475729562E-08	744.999998402603	1.95768438304674	1.0052071278456	0.992063492063492	0.2
93.1	2.34999689876124	0.931511427400234	1.92852404928682E-08	745.799998402666	2.34999689876124	0.931511427400234	0.992063492063492	0.2
93.2	2.69925556537666	0.921535108620889	1.92232972103862E-08	746.599998402728	2.69925556537666	0.921535108620889	0.992063492063492	0.2
93.3	2.9763075254019	0.973434602313224	1.91616119523544E-08	747.399998402789	2.9763075254019	0.973434602313224	0.992063492063492	0.2
93.4	3.1325655356907	1.10221564685164	1.91001847187728E-08	748.199998402851	3.1325655356907	1.10221564685164	0.992063492063492	0.2
93.5	3.04590269758735	1.37813293247661	1.90390155096413E-08	748.999998402912	3.04590269758735	1.37813293247661	0.992063492063492	0.2
93.6	2.23138876718211	2.14916925407962	1.897810432496E-08	749.799998402973	2.23138876718211	2.14916925407962	0.992063492063492	0.2
93.7	0.368644107063885	3.35713781283497	1.89174511647288E-08	750.599998403033	0.368644107063885	3.35713781283497	0.992063492063492	0.2
93.8	0.314562957392445	2.68725824080767	1.88570560289479E-08	751.399998403094	0.314562957392445	2.68725824080767	0.992063492063492	0.2
93.9	0.531222794852546	2.08556312219969	1.8796918917617E-08	752.199998403154	0.531222794852546	2.08556312219969	0.992063492063492	0.2
94	0.835184266906631	1.6528856802208	1.87370398307364E-08	752.999998403214	0.835184266906631	1.6528856802208	0.992063492063492	0.2
94.1	1.20182478414854	1.34192299244062	1.86774197738707E-08	753.799998403274	1.20182478414854	1.34192299244062	0.992063492063492	0.2
94.2	1.60425566992425	1.12609992980734	1.86180586854677E-08	754.599998403333	1.60425566992425	1.12609992980734	0.992063492063492	0.2
94.3	2.013153226351	0.991051319697448	1.85589559456255E-08	755.399998403392	2.013153226351	0.991051319697448	0.992063492063492	0.2
94.4	2.40106922004464	0.926497713180109	1.85001115543439E-08	756.199998403451	2.40106922004464	0.926497713180109	0.992063492063492	0.2
94.5	2.74233592564427	0.924908421643128	1.84415255116231E-08	756.999998403509	2.74233592564427	0.924908421643128	0.992063492063492	0.2
94.6	3.00645115868324	0.985870634098858	1.83831978174629E-08	757.799998403568	3.00645115868324	0.985870634098858	0.992063492063492	0.2
94.7	3.13960181764093	1.12844917109207	1.83251284718634E-08	758.599998403626	3.13960181764093	1.12844917109207	0.992063492063492	0.2
94.8	2.99837300782705	1.43883939814669	1.82673174748246E-08	759.399998403684	2.99837300782705	1.43883939814669	0.992063492063492	0.2
94.9	1.98301416724132	2.35301747745657	1.82097648263465E-08	760.199998403741	1.98301416724132	2.35301747745657	0.992063492063492	0.2
95	0.304466998825065	3.30234772991764	1.81524705264291E-08	760.999998403798	0.304466998825065	3.30234772991764	0.992063492063492	0.2
95.1	0.337657093086236	2.59278852484177	1.80953439937456E-08	761.799998403856	0.337657093086236	2.59278852484177	0.992063492063492	0.2
95.2	0.568399885239541	2.0174103020913	1.80384297797605E-08	762.599998403913	0.568399885239541	2.0174103020913	0.992063492063492	0.2
95.3	0.88236153863415	1.60377765212463	1.79817552168554E-08	763.399998403969	0.88236153863415	1.60377765212463	0.992063492063492	0.2
95.4	1.25561824976622	1.30705510561192	1.79253203050301E-08	764.199998404026	1.25561824976622	1.30705510561192	0.992063492063492	0.2
95.5	1.660664864245	1.10303035259157	1.78691250442848E-08	764.999998404082	1.660664864245	1.10303035259157	0.992063492063492	0.2
95.6	2.06822831875388	0.978229903908068	1.78131694346194E-08	765.799998404138	2.06822831875388	0.978229903908068	0.992063492063492	0.2
95.7	2.45126483652354	0.922673588717945	1.7757453476034E-08	766.599998404194	2.45126483652354	0.922673588717945	0.992063492063492	0.2
95.8	2.78400409015926	0.929434105719642	1.77019771685284E-08	767.399998404249	2.78400409015926	0.929434105719642	0.992063492063492	0.2
95.9	3.03425373721161	0.999760317846734	1.76467405121028E-08	768.199998404304	3.03425373721161	0.999760317846734	0.992063492063492	0.2
96	3.14196877412807	1.1574816980116	1.75917435067571E-08	768.999998404359	3.14196877412807	1.1574816980116	0.992063492063492	0.2
96.1	2.93719088274765	1.5087635335114	1.75369861524914E-08	769.799998404414	2.93719088274765	1.5087635335114	0.992063492063492	0.2
96.2	1.68862420650666	2.58787034545029	1.74824684493055E-08	770.599998404469	1.68862420650666	2.58787034545029	0.992063492063492	0.2
96.3	0.27349398057637	3.21926424059581	1.74281341843377E-08	771.399998404523	0.27349398057637	3.21926424059581	0.992063492063492	0.2
96.4	0.36322252771148	2.5022368677012	1.73739977717138E-08	772.199998404577	0.36322252771148	2.5022368677012	0.992063492063492	0.2
96.5	0.607098059555433	1.95232261827601	1.73200873984882E-08	772.999998404631	0.607098059555433	1.95232261827601	0.992063492063492	0.2
96.6	0.930634778214088	1.55686568109351	1.72664030646611E-08	773.799998404685	0.930634778214088	1.55686568109351	0.992063492063492	0.2
96.7	1.30997517961571	1.2739409790367	1.72129447702323E-08	774.599998404738	1.30997517961571	1.2739409790367	0.992063492063492	0.2
96.8	1.71707403694135	1.081459784849	1.7159712515202E-08	775.399998404791	1.71707403694135	1.081459784849	0.992063492063492	0.2
96.9	2.12281172376946	0.966703147653445	1.710670629957E-08	776.199998404844	2.12281172376946	0.966703147653445	0.992063492063492	0.2
97	2.50049859472523	0.920004278719806	1.70539261233364E-08	776.999998404897	2.50049859472523	0.920004278719806	0.992063492063492	0.2
97.1	2.82412445890081	0.935128175952762	1.70013719865012E-08	777.79999840495	2.82412445890081	0.935128175952762	0.992063492063492	0.2
97.2	3.05946797815368	1.01520307489062	1.69490438890644E-08	778.599998405002	3.05946797815368	1.01520307489062	0.992063492063492	0.2
97.3	3.13900820129675	1.18971178363275	1.6896941831026E-08	779.399998405054	3.13900820129675	1.18971178363275	0.992063492063492	0.2
97.4	2.85941991906783	1.590072844839	1.6845065812386E-08	780.199998405106	2.85941991906783	1.590072844839	0.992063492063492	0.2
97.5	1.36026003414882	2.83984571336045	1.67933654381743E-08	780.999998405158	1.36026003414882	2.83984571336045	0.992063492063492	0.2
97.6	0.26275239645724	3.12220166325542	1.67418371423324E-08	781.799998405209	0.26275239645724	3.12220166325542	0.992063492063492	0.2
97.7	0.390983846428581	2.41557665252809	1.66905201768917E-08	782.599998405261	0.390983846428581	2.41557665252809	0.992063492063492	0.2
97.8	0.647283471267324	1.89011786890892	1.66394145418522E-08	783.399998405312	0.647283471267324	1.89011786890892	0.992063492063492	0.2
97.9	0.979962581311831	1.51204630207014	1.65885202372138E-08	784.199998405363	0.979962581311831	1.51204630207014	0.992063492063492	0.2
98	1.36485232543402	1.24251913403622	1.65378372629767E-08	784.999998405413	1.36485232543402	1.24251913403622	0.992063492063492	0.2
98.1	1.77345145285671	1.06135245012538	1.64873656191407E-08	785.799998405464	1.77345145285671	1.06135245012538	0.992063492063492	0.2
98.2	2.17685933393819	0.956458089095969	1.64371053057058E-08	786.599998405514	2.17685933393819	0.956458089095969	0.992063492063492	0.2
98.3	2.54871912286981	0.918488081016358	1.63870563226722E-08	787.399998405564	2.54871912286981	0.918488081016358	0.992063492063492	0.2
98.4	2.86262095932119	0.942009424543491	1.63372186700397E-08	788.199998405614	2.86262095932119	0.942009424543491	0.992063492063492	0.2
98.5	3.08189553489723	1.03230996057007	1.62875923478084E-08	788.999998405663	3.08189553489723	1.03230996057007	0.992063492063492	0.2
98.6	3.13003369483764	1.22561599247374	1.62381773559783E-08	789.799998405713	3.13003369483764	1.22561599247374	0.992063492063492	0.2
98.7	2.76139460653192	1.68558145340558	1.61889442021942E-08	790.599998405762	2.76139460653192	1.68558145340558	0.992063492063492	0.2
98.8	1.03002883525468	3.07665646728903	1.61398749734784E-08	791.399998405811	1.03002883525468	3.07665646728903	0.992063492063492	0.2
98.9	0.264454474864103	3.01954992291423	1.60910038229803E-08	792.19999840586	0.264454474864103	3.01954992291423	0.992063492063492	0.2
99	0.420752973143264	2.33270629177499	1.60423302880915E-08	792.999998405909	0.420752973143264	2.33270629177499	0.992063492063492	0.2
99.1	0.688915672038707	1.83063314570464	1.59938539062036E-08	793.799998405957	0.688915672038707	1.83063314570464	0.992063492063492	0.2
99.2	1.03029622438378	1.46922748490261	1.59455742147083E-08	794.599998406005	1.03029622438378	1.46922748490261	0.992063492063492	0.2
99.3	1.42018997225555	1.2127416456773	1.58974907509972E-08	795.399998406053	1.42018997225555	1.2127416456773	0.992063492063492	0.2
99.4	1.82974206679505	1.04267069421615	1.58496030524619E-08	796.199998406101	1.82974206679505	1.04267069421615	0.992063492063492	0.2
99.5	2.2303273536282	0.947464153514107	1.58019106564941E-08	796.999998406149	2.2303273536282	0.947464153514107	0.992063492063492	0.2
99.6	2.59587853439861	0.918112970305531	1.57544131004855E-08	797.799998406197	2.59587853439861	0.918112970305531	0.992063492063492	0.2
99.7	2.89939426084943	0.950114597041177	1.57071099218276E-08	798.599998406244	2.89939426084943	0.950114597041177	0.992063492063492	0.2
99.8	3.10128089604837	1.05123621402434	1.56600006579121E-08	799.399998406291	3.10128089604837	1.05123621402434	0.992063492063492	0.2
99.9	3.1141555237483	1.26582119528407	1.56130848461306E-08	800.199998406338	3.1141555237483	1.26582119528407	0.992063492063492	0.2
100	2.63843289039399	1.79887592855115	1.55663620238749E-08	800.999998406385	2.63843289039399	1.79887592855115	0.992063492063492	0.2
